Industry,Description
Fruit and Tree Nut Combination Farming,"This U.S. industry comprises establishments primarily engaged in growing a combination of fruit(s) and tree nut(s) with no one fruit (or family of fruit) or family of tree nuts accounting for one-half of the establishment's agricultural production (i.e., value of crops for market). Establishments engaged in growing fruit(s) or the family of tree nut(s) accounting for one-half of the establishment's agricultural production (i.e., value of crops for market) are classified in Industry Group 1113, Fruit and Tree Nut Farming, accordingly by the prominent fruit(s) or tree nut(s) grown.         "
Other Noncitrus Fruit Farming ,"This U.S. industry comprises establishments primarily engaged in growing noncitrus fruits (except apples, grapes, berries, and fruit(s) and tree nut(s) combinations).   Apricot farming Fig farming Banana farming Noncitrus fruit farming Cherry farming  Peach farming Coffee farming Pineapple farming Date farming Prune farming Establishments primarily engaged in--Growing apples--are classified in U.S. Industry 111331, Apple Orchards; Growing grapes including sun drying of grapes into raisins--are classified in U.S. Industry 111332, Grape Vineyards; Growing strawberries--are classified in U.S. Industry 111333, Strawberry Farming; Growing berries (except strawberries)--are classified in U.S. Industry 111334, Berry (except Strawberry) Farming; Drying fruit artificially--are classified in U.S. Industry 311423, Dried and Dehydrated Food Manufacturing; and Growing noncitrus fruit(s) in combination with tree nut(s) with no one fruit (or family of fruits) or family of tree nuts accounting for one-half of the establishment's agricultural production (i.e., value of crops for market)--are classified in U.S. Industry 111336, Fruit and Tree Nut Combination Farming.         "
Mushroom Production,"This U.S. industry comprises establishments primarily engaged in growing mushrooms under cover in mines underground, or in other controlled environments.         "
Other Food Crops Grown Under Cover,"This U.S. industry comprises establishments primarily engaged in growing food crops (except mushrooms) under glass or protective cover. Alfalfa sprout farming, grown under cover Melon farming, grown under cover Vegetable farming, grown under cover Hydroponic crop farming Fruit farming, grown under cover Establishments primarily engaged in growing mushrooms under cover are classified in U.S. Industry 111411, Mushroom Production.         "
Nursery and Tree Production,"This U.S. industry comprises establishments primarily engaged in (1) growing nursery products, nursery stock, shrubbery, bulbs, fruit stock, sod, and so forth, under cover or in open fields and/or (2) growing short rotation woody trees with a growth and harvest cycle of 19$years or less for pulp or tree stock. Establishments primarily engaged in--Growing vegetable and melon bedding plants--are classified in Industry 11121, Vegetable and Melon Farming; Operating timber tracts (i.e., growing cycle greater than 19$years)--are classified in Industry 113110, Timber Tract Operations; and Retailing nursery, tree stock, and floriculture products primarily purchased from others--are classified in Industry 444220, Nursery, Garden Center, and Farm Supply Stores.         "
Floriculture Production,"This U.S. industry comprises establishments primarily engaged in growing and/or producing floriculture products (e.g., cut flowers and roses, cut cultivated greens, potted flowering and foliage plants, and flower seeds) under cover and in open fields. Establishments primarily engaged in retailing floriculture products primarily purchased from others are classified in Industry 444220, Nursery, Garden Center, and Farm Supply Stores.         "
Tobacco Farming,This industry comprises establishments primarily engaged in growing tobacco.         
Cotton Farming,"This industry comprises establishments primarily engaged in growing cotton. Establishments primarily engaged in ginning cotton are classified in U.S. Industry 115111, Cotton Ginning.         "
Sugarcane Farming,This industry comprises establishments primarily engaged in growing sugarcane.         
Hay Farming,"This industry comprises establishments primarily engaged in growing hay, alfalfa, clover, and/or mixed hay. Establishments primarily engaged in--Growing grain hay--are classified in Industry Group 1111, Oilseed and Grain Farming; and Growing grass and hay seeds--are classified in U.S. Industry 111998, All Other Miscellaneous Crop Farming.         "
Sugar Beet Farming,"This U.S. industry comprises establishments primarily engaged in growing sugar beets. Establishments primarily engaged in growing beets (except sugar beets) are classified in U.S. Industry 111219, Other Vegetable (except Potato) and Melon Farming.         "
Peanut Farming,This U.S. industry comprises establishments primarily engaged in growing peanuts.         
All Other Miscellaneous Crop Farming,"This U.S. industry comprises establishments primarily engaged in one of the following: (1) growing crops (except oilseeds and/or grains; vegetables and/or melons; fruits and/or tree nuts; greenhouse, nursery, and/or floriculture products; tobacco; cotton; sugarcane; hay; sugar beets; or peanuts); (2) growing a combination of crops (except a combination of oilseed(s) and grain(s); and a combination of fruit(s) and tree nut(s)) with no one crop or family of crops accounting for one-half of the establishment's agricultural production (i.e., value of crops for market); or (3) gathering tea or maple sap.  Agave farming Mint farming General combination crop farming (except oilseed and grain; vegetables and melons; fruit and tree nut combinations) Hay seed farming Grass seed farming Hop farming Spice farming Establishments primarily engaged in--Growing oilseeds and/or wheat, corn, rice, or other grains--are classified in Industry Group 1111, Oilseed and Grain Farming;   Growing vegetables and/or melons--are classified in Industry Group 1112, Vegetable and Melon Farming; Growing fruits and/or tree nuts--are classified in Industry Group 1113, Fruit and Tree Nut Farming; Growing greenhouse, nursery, and/or floriculture products--are classified in Industry Group 1114, Greenhouse, Nursery, and Floriculture Production; Growing tobacco--are classified in Industry 111910, Tobacco Farming; Growing cotton--are classified in Industry 111920, Cotton Farming; Growing sugarcane--are classified in Industry 111930, Sugarcane Farming; Growing hay--are classified in Industry 111940, Hay Farming; Growing sugar beets--are classified in U.S. Industry 111991, Sugar Beet Farming; Growing peanuts--are classified in U.S. Industry 111992, Peanut Farming; and Growing algae, seaweed, or other aquatic plants--are classified in U.S. Industry 112519, Other Aquaculture.         "
Beef Cattle Ranching and Farming,"This U.S. industry comprises establishments primarily engaged in raising cattle (including cattle for dairy herd replacements).    Establishments primarily engaged in milking dairy cattle are classified in Industry 112120, Dairy Cattle and Milk Production.         "
Cattle Feedlots,"This U.S. industry comprises establishments primarily engaged in feeding cattle for fattening. Establishments primarily engaged in operating stockyards for transportation and not buying, selling, or auctioning livestock are classified in U.S. Industry 488999, All Other Support Activities for Transportation.         "
Dairy Cattle and Milk Production,"This industry comprises establishments primarily engaged in milking dairy cattle. Establishments primarily engaged in--Raising dairy herd replacements--are classified in U.S. Industry 112111, Beef Cattle Ranching and Farming; and Milking goats--are classified in Industry 112420, Goat Farming.         "
Dual-Purpose Cattle Ranching and Farming,"This industry comprises establishments primarily engaged in raising cattle for both milking and meat production. Establishments primarily engaged in--Milking dairy cattle--are classified in Industry 112120, Dairy Cattle and Milk Production; Raising cattle or feeding cattle for fattening--are classified in Industry 11211, Beef Cattle Ranching and Farming, including Feedlots; and Operating stockyards for transportation and not buying, selling, or auctioning livestock--are classified in U.S. Industry 488999, All Other Support Activities for Transportation.        "
Hog and Pig Farming,"This industry comprises establishments primarily engaged in raising hogs and pigs. These establishments may include farming activities, such as breeding, farrowing, and the raising of weanling pigs, feeder pigs, or market size hogs. Establishments primarily engaged in operating stockyards for transportation and not buying, selling, or auctioning livestock are classified in U.S. Industry 488999, All Other Support Activities for Transportation.         "
Chicken Egg Production,"This industry comprises establishments primarily engaged in raising chickens for egg production. The eggs produced may be for use as table eggs or hatching eggs. Establishments primarily engaged in raising chickens for the production of meat are classified in Industry 112320, Broilers and Other Meat Type Chicken Production.         "
Broilers and Other Meat Type Chicken Production,"This industry comprises establishments primarily engaged in raising broilers, fryers, roasters, and other meat type chickens. Establishments primarily engaged in raising chickens for egg production are classified in Industry 112310, Chicken Egg Production.         "
Turkey Production,This industry comprises establishments primarily engaged in raising turkeys for meat or egg production.         
Poultry Hatcheries,This industry comprises establishments primarily engaged in hatching poultry of any kind.         
Other Poultry Production,"This industry comprises establishments primarily engaged in raising poultry (except chickens for meat or egg production and turkeys).    Duck production Ostrich production Emu production  Pheasant production Geese production Quail production   Establishments primarily engaged in--Raising aviary birds, such as parakeets, canaries, and love birds--are classified in Industry 112990, All Other Animal Production; Raising chickens for egg production--are classified in Industry 112310, Chicken Egg Production; Raising broilers and other meat type chickens--are classified in Industry 112320, Broilers and Other Meat Type Chicken Production; Raising turkeys--are classified in Industry 112330, Turkey Production; and Raising swans, peacocks, flamingos or other ""adornment birds""--are classified in Industry 112990, All Other Animal Production.         "
Sheep Farming,"This industry comprises establishments primarily engaged in raising sheep and lambs, or feeding lambs for fattening. The sheep or lambs may be raised for sale or wool production. Establishments primarily engaged in operating stockyards for transportation and not buying, selling, or auctioning livestock are classified in U.S. Industry 488999, All Other Support Activities for Transportation.         "
Goat Farming,This industry comprises establishments primarily engaged in raising goats.         
Finfish Farming and Fish Hatcheries ,"This U.S. industry comprises establishments primarily engaged in (1) farm raising finfish (e.g., catfish, trout, goldfish, tropical fish, minnows) and/or (2) hatching fish of any kind. Establishments primarily engaged in the catching or taking of finfish from their natural habitat are classified in U.S. Industry 114111, Finfish Fishing.         "
Shellfish Farming,"This U.S. industry comprises establishments primarily engaged in farm raising shellfish (e.g., crayfish, shrimp, oysters, clams, mollusks). Establishments primarily engaged in the catching or taking of shellfish from their natural habitat are classified in U.S. Industry 114112, Shellfish Fishing.         "
Other Aquaculture,"This U.S. industry comprises establishments primarily engaged in (1) farm raising of aquatic animals (except finfish and shellfish) and/or (2) farm raising of aquatic plants. Alligator, algae, frog, seaweed, or turtle production is included in this industry. Establishments primarily engaged in--Miscellaneous fishing activities, such as catching or taking of terrapins, turtles, and frogs from their natural habitat--are classified in U.S. Industry 114119, Other Marine Fishing; Farm raising finfish--are classified in U.S. Industry 112511, Finfish Farming and Fish Hatcheries; Farm raising shellfish--are classified in U.S. Industry 112512, Shellfish Farming; and Growing hydroponic crops--are classified in U.S. Industry 111419, Other Food Crops Grown Under Cover.          "
Apiculture,"This industry comprises establishments primarily engaged in raising bees. These establishments may collect and gather honey; and/or sell queen bees, packages of bees, royal jelly, bees' wax, propolis, venom, pollen, and/or other bee products.         "
Horses and Other Equine Production ,"This industry comprises establishments primarily engaged in raising horses, mules, donkeys, and other equines. Establishments primarily engaged in equine boarding are classified in Industry 115210, Support Activities for Animal Production; and Equine owners entering horses in racing or other spectator sporting events are classified in U.S. Industry 711219, Other Spectator Sports.         "
Fur-Bearing Animal and Rabbit Production,"This industry comprises establishments primarily engaged in raising fur-bearing animals including rabbits. These animals may be raised for sale or for their pelt production. Establishments primarily engaged in the trapping or hunting of wild fur-bearing animals are classified in Industry 114210, Hunting and Trapping.         "
All Other Animal Production,"This industry comprises establishments primarily engaged in (1) raising animals (except cattle, hogs and pigs, poultry, sheep and goats, aquaculture, apiculture, horses and other equines; and fur-bearing animals including rabbits) or (2) raising a combination of animals, with no one animal or family of animals accounting for one-half of the establishment's agricultural production (i.e., value of animals for market).   Bird production (e.g., canaries, parakeets, parrots) Laboratory animal production (e.g., rats, mice, guinea pigs) Combination animal farming (except dairy, poultry)  Companion animals production (e.g., cats, dogs) Worm production Deer production Llama production   Establishments primarily engaged in--Raising cattle, dairy cattle, or feeding cattle for fattening--are classified in Industry Group 1121, Cattle Ranching and Farming; Raising hogs and pigs--are classified in Industry Group 1122, Hog and Pig Farming; Raising poultry and raising poultry for egg production--are classified in Industry Group 1123, Poultry and Egg Production; Raising sheep and goats--are classified in Industry Group 1124, Sheep and Goat Farming; Animal aquaculture--are classified in Industry 11251, Aquaculture; Raising bees--are classified in Industry 112910, Apiculture; Raising horses and other equines--are classified in Industry 112920, Horses and Other Equine Production; and   Raising fur-bearing animals including rabbits--are classified in Industry 112930, Fur-Bearing Animal and Rabbit Production.         "
Timber Tract Operations,"This industry comprises establishments primarily engaged in the operation of timber tracts for the purpose of selling standing timber. Establishments primarily engaged in--Acting as lessors of land with trees as real estate property--are classified in Industry 531190, Lessors of Other Real Estate Property; Growing short rotation woody trees (i.e., growing and harvesting cycle is 19$years or less)--are classified in U.S. Industry 111421, Nursery and Tree Production; and Cutting timber--are classified in Industry 113310, Logging.        "
Forest Nurseries and Gathering of Forest Products,"This industry comprises establishments primarily engaged in (1) growing trees for reforestation and/or (2) gathering forest products, such as gums, barks, balsam needles, rhizomes, fibers, Spanish moss, ginseng, and truffles. Establishments primarily engaged in--Gathering tea and maple sap--are classified in U.S. Industry 111998, All Other Miscellaneous Crop Farming; and Processing maple syrup into other products--are classified in Industry 31199, All Other Food Manufacturing.         "
Logging,"This industry comprises establishments primarily engaged in one or more of the following: (1) cutting timber; (2) cutting and transporting timber; and (3) producing wood chips in the field. Establishments primarily engaged in--Trucking timber without cutting timber--are classified in Industry 484220, Specialized Freight (except Used Goods) Trucking, Local; and Producing wood chips in sawmills--are classified in U.S. Industry 321113, Sawmills.         "
Finfish Fishing,"This U.S. industry comprises establishments primarily engaged in the commercial catching or taking of finfish (e.g., bluefish, salmon, trout, tuna) from their natural habitat. Establishments primarily engaged in--Farm raising finfish--are classified in U.S. Industry 112511, Finfish Farming and Fish Hatcheries; and Gathering and processing (known as ""floating factory ships"") seafood into canned seafood products--are classified in Industry 311710, Seafood Product Preparation and Packaging.         "
Shellfish Fishing ,"This U.S. industry comprises establishments primarily engaged in the commercial catching or taking of shellfish (e.g., clams, crabs, lobsters, mussels, oysters, sea urchins, shrimp) from their natural habitat. Establishments primarily engaged in farm raising shellfish are classified in U.S. Industry 112512, Shellfish Farming.         "
Other Marine Fishing,"This U.S. industry comprises establishments primarily engaged in the commercial catching or taking of marine animals (except finfish and shellfish). Establishments primarily engaged in--Animal or plant aquaculture (except finfish and shellfish)--are classified in U.S. Industry 112519, Other Aquaculture; The commercial catching or taking of finfish from their natural habitat--are classified in U.S. Industry 114111, Finfish Fishing; and The commercial catching or taking of shellfish from their natural habitat--are classified in U.S. Industry 114112, Shellfish Fishing.        "
Hunting and Trapping,"This industry comprises establishments primarily engaged in one or more of the following: (1) commercial hunting and trapping; (2) operating commercial game preserves, such as game retreats; and (3) operating hunting preserves. Establishments primarily engaged in--Operating nature preserves--are classified in Industry 712190, Nature Parks and Other Similar Institutions; and Farm raising rabbits and other fur-bearing animals--are classified in Industry 112930, Fur-Bearing Animal and Rabbit Production.         "
Cotton Ginning,This U.S. industry comprises establishments primarily engaged in ginning cotton.         
"Soil Preparation, Planting, and Cultivating","This U.S. industry comprises establishments primarily engaged in performing a soil preparation activity or crop production service, such as plowing, fertilizing, seed bed preparation, planting, cultivating, and crop protecting services. Establishments primarily engaged in--Mulching and seeding burned forests from the air in support of reforestation or on an emergency basis--are classified in Industry 115310, Support Activities for Forestry; Land clearing, land leveling, and earth moving for terracing, ponds, and irrigation--are classified in Industry 238910, Site Preparation Contractors; and Providing water for irrigation--are classified in Industry 221310, Water Supply and Irrigation Systems.         "
"Crop Harvesting, Primarily by Machine","This U.S. industry comprises establishments primarily engaged in mechanical harvesting, picking, and combining of crops, and related activities. The machinery used is provided by the servicing establishment. Establishments primarily engaged in--Providing personnel for manual harvesting--are classified in U.S. Industry 115115, Farm Labor Contractors and Crew Leaders; and   Providing farm management services (i.e., on a contract or fee basis) and arranging or contracting crop mechanical or manual harvesting operations for the farm(s) they manage--are classified in U.S. Industry 115116, Farm Management Services.         "
Postharvest Crop Activities (except Cotton Ginning),"This U.S. industry comprises establishments primarily engaged in performing services on crops, subsequent to their harvest, with the intent of preparing them for market or further processing. These establishments provide postharvest activities, such as crop cleaning, sun drying, shelling, fumigating, curing, sorting, grading, packing, and cooling. Establishments primarily engaged in--Ginning cotton--are classified in U.S. Industry 115111, Cotton Ginning; Custom grain grinding for animal feed--are classified in U.S. Industry 311119, Other Animal Food Manufacturing; Artificially drying and dehydrating fruits and vegetables--are classified in U.S. Industry 311423, Dried and Dehydrated Food Manufacturing; Stemming and redrying tobacco--are classified in Industry 312230, Tobacco Manufacturing; Buying farm products for resale to other wholesalers or retailers and preparing them for market or further processing--are classified in Industry 424480, Fresh Fruit and Vegetable Merchant Wholesalers; and Providing farm management services (i.e., on a contract or fee basis) and arranging or contracting postharvesting crop activities for the farm(s) they manage--are classified in U.S. Industry 115116, Farm Management Services.         "
Farm Labor Contractors and Crew Leaders,"This U.S. industry comprises establishments primarily engaged in supplying labor for agricultural production or harvesting. Establishments primarily engaged in--Providing machine harvesting--are classified in U.S. Industry 115113, Crop Harvesting, Primarily by Machine; and Providing farm management services (i.e., on a contract or fee basis) and arranging or contracting farm labor for the farm(s) they manage--are classified in U.S. Industry 115116, Farm Management Services.         "
Farm Management Services,"This U.S. industry comprises establishments primarily engaged in providing farm management services on a contract or fee basis usually to citrus groves, orchards, or vineyards. These establishments always provide management and may arrange or contract for the partial or the complete operations of the farm establishment(s) they manage. Operational activities may include cultivating, harvesting, and/or other specialized agricultural support activities. Establishments primarily engaged in crop production that are generally known as farms, orchards, groves, or vineyards (including tenant farms), are classified in the appropriate crop industry within Subsector 111, Crop Production.         "
Support Activities for Animal Production,"This industry comprises establishments primarily engaged in performing support activities related to raising livestock (e.g., cattle, goats, hogs, horses, poultry, sheep). These establishments may perform one or more of the following: (1) breeding services for animals, including companion animals (e.g., cats, dogs, pet birds); (2) pedigree record services; (3) boarding horses; (4) dairy herd improvement activities; (5) livestock spraying; and (6) sheep dipping and shearing. Establishments primarily engaged in raising companion animals (e.g., cats, dogs, pet birds) for sale are classified in Industry 112990, All Other Animal Production.        "
Support Activities for Forestry,"This industry comprises establishments primarily engaged in performing particular support activities related to timber production, wood technology, forestry economics and marketing, and forest protection. These establishments may provide support activities for forestry, such as estimating timber, forest firefighting, forest pest control, treating burned forests from the air for reforestation or on an emergency basis, and consulting on wood attributes and reforestation. Establishments primarily engaged in--Public administration and conservation of forest lands--are classified in Industry 924120, Administration of Conservation Programs; and Individual activities as part of a restoration project--are classified according to the primary activity.         "
Crude Petroleum Extraction,"This industry comprises establishments primarily engaged in (1) the exploration, development, and/or the production of petroleum from wells in which the hydrocarbons will initially flow or can be produced using normal or enhanced drilling and extraction techniques or (2) the production of crude petroleum from surface shales or tar sands or from reservoirs in which the hydrocarbons are semisolids. Establishments in this industry operate oil wells on their own account or for others on a contract or fee basis. Establishments primarily engaged in--Performing oil field services for operators on a contract or fee basis--are classified in Industry 21311, Support Activities for Mining; and Refining crude petroleum into refined petroleum and liquid hydrocarbons--are classified in Industry 324110, Petroleum Refineries.         "
Natural Gas Extraction,"This industry comprises establishments primarily engaged in (1) the exploration, development, and/or the production of natural gas from wells in which the hydrocarbons will initially flow or can be produced using normal or enhanced drilling and extraction techniques or (2) the recovery of liquid hydrocarbons from oil and gas field gases. Establishments primarily engaged in sulfur recovery from natural gas are included in this industry. Establishments primarily engaged in--Performing gas field services for operators on a contract or fee basis--are classified in Industry 21311, Support Activities for Mining; Manufacturing acyclic and cyclic hydrocarbons from refined petroleum or converting refined petroleum into liquid hydrocarbons (i.e., petrochemicals)--are classified in Industry 325110, Petrochemical Manufacturing; Refining crude petroleum into refined petroleum and liquid hydrocarbons--are classified in Industry 324110, Petroleum Refineries; and Recovering helium from natural gas--are classified in Industry 325120, Industrial Gas Manufacturing.         "
Bituminous Coal and Lignite Surface Mining,"This U.S. industry comprises establishments primarily engaged in one or more of the following: (1) surface mining of bituminous coal and lignite; (2) developing bituminous coal and lignite surface mine sites; (3) surface mining and beneficiating (e.g., cleaning, washing, screening, and sizing) of bituminous coal; or (4) beneficiating (e.g., cleaning, washing, screening, and sizing coal), but not mining, bituminous coal. Establishments primarily engaged in--Manufacturing coke oven products in coke oven establishments--are classified in U.S. Industry 324199, All Other Petroleum and Coal Products Manufacturing; Underground mining of bituminous coal--are classified in U.S. Industry 212112, Bituminous Coal Underground Mining; and Mining and/or beneficiating anthracite coal--are classified in U.S. Industry 212113, Anthracite Mining.         "
Bituminous Coal Underground Mining,"This U.S. industry comprises establishments primarily engaged in one or more of the following: (1) underground mining of bituminous coal; (2) developing bituminous coal underground mine sites; and (3) underground mining and beneficiating of bituminous coal (e.g., cleaning, washing, screening, and sizing coal). Establishments primarily engaged in--Manufacturing coke oven products in coke oven establishments--are classified in U.S. Industry 324199, All Other Petroleum and Coal Products Manufacturing; Surface mining and/or beneficiating of bituminous coal or lignite--are classified in U.S. Industry 212111, Bituminous Coal and Lignite Surface Mining; and Mining and/or beneficiating anthracite coal--are classified in U.S. Industry 212113, Anthracite Mining.         "
Anthracite Mining ,"This U.S. industry comprises establishments primarily engaged in one or more of the following: (1) mining anthracite coal; (2) developing anthracite coal mine sites; and (3) beneficiating anthracite coal (e.g., cleaning, washing, screening, and sizing coal). Establishments primarily engaged in--Manufacturing coke oven products in coke oven establishments--are classified in U.S. Industry 324199, All Other Petroleum and Coal Products Manufacturing; Surface mining and/or beneficiating bituminous coal or lignite--are classified in U.S. Industry 212111, Bituminous Coal and Lignite Surface Mining; and Underground mining of bituminous coal--are classified in U.S. Industry 212112, Bituminous Coal Underground Mining.         "
Iron Ore Mining,"This industry comprises establishments primarily engaged in (1) developing mine sites, mining, and/or beneficiating (i.e., preparing) iron ores and manganiferous ores valued chiefly for their iron content and/or producing sinter iron ore (except iron ore produced in iron and steel mills) and other iron ore agglomerates. Establishments primarily engaged in manufacturing pig iron ore are classified in Industry 331110, Iron and Steel Mills and Ferroalloy Manufacturing.         "
Gold Ore Mining,"This U.S. industry comprises establishments primarily engaged in developing the mine site, mining, and/or beneficiating (i.e., preparing) ores valued chiefly for their gold content. Establishments primarily engaged in transformation of the gold into bullion or dore bar in combination with mining activities are included in this industry.    Establishments primarily engaged in manufacturing gold bullion or dore bar without mining are classified in Industry 331410, Nonferrous Metal (except Aluminum) Smelting and Refining.         "
